family,species,taxon_ID,ACT,NSW,NT,Qld,SA,Tas,Vic,WA,LHI,NI,AR,CaI,ChI,CoI,CSI,HI,MDI,MI
Aizoaceae,Gunniopsis intermedia,https://id.biodiversity.org.au/node/apni/2903394,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis kochii,https://id.biodiversity.org.au/node/apni/2907206,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis papillata,https://id.biodiversity.org.au/node/apni/2887499,not present,native,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis propinqua,https://id.biodiversity.org.au/node/apni/2907065,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis quadrifida,https://id.biodiversity.org.au/node/apni/2896013,not present,native,native,native,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis rodwayi,https://id.biodiversity.org.au/node/apni/2915753,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis rubra,https://id.biodiversity.org.au/node/apni/2896869,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis septifraga,https://id.biodiversity.org.au/node/apni/2910192,not present,native,native,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis sp. Blue Hills (D.J.Edinger Nats 59),https://id.biodiversity.org.au/taxon/apni/51266392,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis sp. Edgbaston (R.J.Fensham 5094),https://id.biodiversity.org.au/taxon/apni/51733705,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis sp. Lake Kerrylyn (N.Gibson et al. NG 7028),https://id.biodiversity.org.au/taxon/apni/51266398,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis sp. Nuytsland (G.J.Keighery & J.J.Alford 522),https://id.biodiversity.org.au/node/apni/2890289,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Aizoaceae,Gunniopsis tenuifolia,https://id.biodiversity.org.au/node/apni/2912412,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
